"14","Access to Your Data if you are our customer and use certain services. interactive tools or authorize us to retrieve information from another database, user, or other third party on your behalf, such as integrating a practice management system with your services, then you may elect to download certain installed tools, which may collect and transmit information from your computer system solely relating to the use of the installed tools and for the purpose of providing you with relevant services. ","User with account"
"19","to send you important notices, such as communications about changes to your account, and our sites. and services' terms, conditions, or policies, ","User with account"
"48","Some of our services are co-branded by Internet Brands and other companies with which we partner. If you register to or use such a service, both our privacy policy and the partner's privacy policy may be displayed and apply. If that is the case, both Internet Brands and the partner will receive personal information you provide. ","User with account"
"48","Some of our services are co-branded by Internet Brands and other companies with which we partner. If you register to or use such a service, both our privacy policy and the partner's privacy policy may be displayed and apply. If that is the case, both Internet Brands and the partner will receive personal information you provide. ","User with account"
"58","You may correct or update your account information at any time by logging on the site onto which you are registered and navigating to your account. ","User with account"
"58","You may correct or update your account information at any time by logging on the site onto which you are registered and navigating to your account. ","User with account"
"59","You may deactivate your profile at any time by visiting the preferences page for your profile. ","User with account"
"59","You may deactivate your profile at any time by visiting the preferences page for your profile. ","User with account"
"60","You may close your account at any time by logging onto the site on which you are registered and navigating to your account. ","User with account"
"60","You may close your account at any time by logging onto the site on which you are registered and navigating to your account. ","User with account"
