"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","User with account"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","User with account"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","User with account"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","User with account"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","User with account"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","User with account"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","User with account"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","User with account"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","User with account"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","User with account"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","User with account"
