"3","Information Collection   You can visit our Web Sites without sharing personally identifiable information.  ","Other"
"3","Information Collection   You can visit our Web Sites without sharing personally identifiable information.  ","Other"
"4","You can visit our Web Sites without telling us who you are and without revealing any personally identifiable information to learn about American Honda, American Honda Finance Corporation (""AHFC""), our product and service information, special offers and promotions, and investor information. You can also access financial planning tools.  ","User without account"
"4","You can visit our Web Sites without telling us who you are and without revealing any personally identifiable information to learn about American Honda, American Honda Finance Corporation (""AHFC""), our product and service information, special offers and promotions, and investor information. You can also access financial planning tools.  ","User without account"
"11","Information Use   The information you share with American Honda is used to improve the services we provide you and to provide services to you that you request. For example, if you enroll in EasyPay or Pay Online, our account payment services, we will be required to validate your bank account information with your bank. If you request brochures, we may hire a third party fulfillment company to meet your request. We may share information about you with third party service providers (such as companies who assist us in marketing, conducting surveys and research to help us provide better products and services). However, your information is not shared with or sold to any other third party entity or individual for that entity or individual's independent use with the exception of when you request to be added to the fan mailing list of one of the participating Civic Tour bands and/or Civic Tour promotional partners or in situations where required by law, we may need to share this information with law enforcement officials such as in response to a court order or subpoena. AHFC customers are also encouraged to see the American Honda Finance Corporation Financial Privacy Policy below to learn more about protections and use of your nonpublic personal information (such as personally identifiable financial information).  ","User with account"
"11","Information Use   The information you share with American Honda is used to improve the services we provide you and to provide services to you that you request. For example, if you enroll in EasyPay or Pay Online, our account payment services, we will be required to validate your bank account information with your bank. If you request brochures, we may hire a third party fulfillment company to meet your request. We may share information about you with third party service providers (such as companies who assist us in marketing, conducting surveys and research to help us provide better products and services). However, your information is not shared with or sold to any other third party entity or individual for that entity or individual's independent use with the exception of when you request to be added to the fan mailing list of one of the participating Civic Tour bands and/or Civic Tour promotional partners or in situations where required by law, we may need to share this information with law enforcement officials such as in response to a court order or subpoena. AHFC customers are also encouraged to see the American Honda Finance Corporation Financial Privacy Policy below to learn more about protections and use of your nonpublic personal information (such as personally identifiable financial information).  ","Other"
"13","Partners   When you visit or use a part of any website, landing page or mobile application that is co-branded or that is a part of a joint promotion involving American Honda and one or more third parties (each a Co-Branded Party), you are providing and consenting to provide your personal information and any other information collected by any Co-Branded Party to American Honda and each of the Co-Branded Parties without any other notice or further consent. We do not control Co-Branded Parties use or treatment of information you provide to them and you should consult each of their privacy policies or any separate Co-Branded privacy policy posted on or linked from the Co-Branded site to determine your rights with respect to their use and treatment of your information.  ","Other"
"20"," Honda Automobiles    Request A Quote. When you select and build your choice in a vehicle, we will present you with a complete list of your choices, as well as the vehicle's suggested retail price. We can also forward your quote to a local Honda dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address, and your home and/or business telephone number. Although not required to do so, you may also provide us with further information such as what time of day you wish to be contacted, your vehicle trade-in information as well as any additional information or special requests. After submitting your request, you may choose to apply for credit with Honda Financial Services. If you choose to do so, in certain instances, we may forward information regarding the status of your application to the dealer you selected to receive your price quote request. If you do not want us to forward this information on to your selected dealer, you may go directly to HondaFinancialServices.com to apply. See also the Honda Financial Services Apply for Pre-Approved Credit section below to understand how Honda Financial Services handles the information provided on the credit application. Requesting a quote and providing your personal information is your choice.  ","Other"
"21","Financing Tools, Apply online for Pre-Approved Credit. If you choose to submit an application to Honda Financial Services for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, American Honda Finance Corporation (doing business as Honda Financial Services) may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. After you apply, you may also check the status of your application. In order to do so, we will request that you provide your name, zip code, and personal identification number. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Other"
"22","Financing Tools, Payment Calculators. You may choose to utilize our financing calculators to get an idea as to how much it may cost you to buy or lease a new or used vehicle. Using this feature will help you determine what you can afford. In doing so, you may provide certain figures such as a trade-in value or an amount owed on your current vehicle to calculate an estimated payment. We do not collect or share any of this information nor is this information personally identifiable.  ","Other"
"23","Request a Brochure. If you choose to request that we mail you a specific model fact sheet or brochure or a full-line brochure, you will be required to provide us with your name and address. This information may be shared with a third party brochure fulfillment company to process your request. You may also choose to receive additional product information or be contacted by a Honda dealer. If you choose to be contacted by a Honda dealer, we will forward your name, address, and, if provided, your email address to the dealer. You may also choose to provide us with additional information about your current vehicle. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Other"
"23","Request a Brochure. If you choose to request that we mail you a specific model fact sheet or brochure or a full-line brochure, you will be required to provide us with your name and address. This information may be shared with a third party brochure fulfillment company to process your request. You may also choose to receive additional product information or be contacted by a Honda dealer. If you choose to be contacted by a Honda dealer, we will forward your name, address, and, if provided, your email address to the dealer. You may also choose to provide us with additional information about your current vehicle. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Other"
"34","My Favorites. You may choose to register for a My Favorites account in order to save configurations of any model you build on the site. If you do so, we will request that you set up a Honda ID and password as well as provide your email address. We will use your email address to send you email notifications if you choose to opt-in to receiving information on Honda's newest products, special offers, events, and more. Once registered, you may email your configurations to friends or family. If you choose to do so, we will not store your friends or family's email addresses.  ","User without account"
"34","My Favorites. You may choose to register for a My Favorites account in order to save configurations of any model you build on the site. If you do so, we will request that you set up a Honda ID and password as well as provide your email address. We will use your email address to send you email notifications if you choose to opt-in to receiving information on Honda's newest products, special offers, events, and more. Once registered, you may email your configurations to friends or family. If you choose to do so, we will not store your friends or family's email addresses.  ","User with account"
"34","My Favorites. You may choose to register for a My Favorites account in order to save configurations of any model you build on the site. If you do so, we will request that you set up a Honda ID and password as well as provide your email address. We will use your email address to send you email notifications if you choose to opt-in to receiving information on Honda's newest products, special offers, events, and more. Once registered, you may email your configurations to friends or family. If you choose to do so, we will not store your friends or family's email addresses.  ","User with account"
"39"," HRCA Clubhouse    HRCA Clubhouse Registration. You may choose to become a registered user in order to have greater access to the Clubhouse. If you do, you will be required to submit your name, home and email address. This information is used to provide HRCA Clubhouse services to you.  ","User with account"
"40","Membership Enrollment and HRCA Clubhouse Registration. If you are not already a member, you may choose to enroll online in the Honda Rider's Club of America. If you do, you will be required to submit your name, home and email address, telephone number, and credit card information. During enrollment, you will also be able to opt-in to receiving certain email notifications regarding the Clubhouse, HRCA updates, or other information. This information is collected and is used only in a manner appropriate to process your enrollment and to provide HRCA club membership services to you.  ","Other"
"40","Membership Enrollment and HRCA Clubhouse Registration. If you are not already a member, you may choose to enroll online in the Honda Rider's Club of America. If you do, you will be required to submit your name, home and email address, telephone number, and credit card information. During enrollment, you will also be able to opt-in to receiving certain email notifications regarding the Clubhouse, HRCA updates, or other information. This information is collected and is used only in a manner appropriate to process your enrollment and to provide HRCA club membership services to you.  ","User without account"
"40","Membership Enrollment and HRCA Clubhouse Registration. If you are not already a member, you may choose to enroll online in the Honda Rider's Club of America. If you do, you will be required to submit your name, home and email address, telephone number, and credit card information. During enrollment, you will also be able to opt-in to receiving certain email notifications regarding the Clubhouse, HRCA updates, or other information. This information is collected and is used only in a manner appropriate to process your enrollment and to provide HRCA club membership services to you.  ","User with account"
"41","If you are already a HRCA member, you may wish to register in the HRCA Clubhouse. You will either need to provide your HRCA member number and zip code or, if you do not know your number, you may provide us with your name and address exactly as they appear on your Honda Red Rider mailing label. This information is collected and used only to validate your membership with us and to register you in the clubhouse.  ","User with account"
"42","Once a HRCA member, you may access your personal information in your registration profile for review and may change any information, as necessary, except for your name.  ","User with account"
"43","Member Directory and Instant Messaging. As a member, you may choose to participate in the HRCA member directory. If you do so, you may participate in our instant messaging feature. If you sign up for instant messaging, you will choose to allow other instant messaging users to see that you are online. You will be able to share your username, email address, city and state you live, chapter dealer, or the type of bike you own with other instant messaging members. You are not required to share any of the above information and may pick and choose on an item-by-item basis.  ","User with account"
"43","Member Directory and Instant Messaging. As a member, you may choose to participate in the HRCA member directory. If you do so, you may participate in our instant messaging feature. If you sign up for instant messaging, you will choose to allow other instant messaging users to see that you are online. You will be able to share your username, email address, city and state you live, chapter dealer, or the type of bike you own with other instant messaging members. You are not required to share any of the above information and may pick and choose on an item-by-item basis.  ","User with account"
"44"," Honda Power Equipment    Request a Brochure. If you request that we mail you any of our brochures, you will be required to provide us with your name and address. Your email address is optional. Requesting a brochure and providing your personal information is your choice.  ","Other"
"45"," Honda Marine    Request a Brochure. If you request that we mail you a brochure, you will be required to provide us with your name and address. Your email address is optional. Requesting a brochure and providing your personal information is your choice.  ","Other"
"46"," Honda Engines    Request a Brochure. If you request that we mail you any of our brochures, you will be required to provide us with your name and address. Your email address is optional. Requesting a brochure and providing your personal information is your choice.  ","Other"
