"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","User with account"
"9","E-mail   AAAS members may opt in for third-party informational e-mails or opt out of all e-mail communication, with the exception of subscription renewal and association election information. Members can provide data privacy instructions at the members-only Website, MemberCentral.aaas.org. Select Member Services/Data Privacy. Or contact AAAS Member Services.  ","User with account"
"9","E-mail   AAAS members may opt in for third-party informational e-mails or opt out of all e-mail communication, with the exception of subscription renewal and association election information. Members can provide data privacy instructions at the members-only Website, MemberCentral.aaas.org. Select Member Services/Data Privacy. Or contact AAAS Member Services.  ","User with account"
"10","Paid subscribers to AAAS publications including Science , Science NOW, Science Signaling , and Science Translational Medicine may also opt in for third-party informational e-mails or opt out of all e-mail communication (with the exception of subscription renewal information) by contacting AAAS Member Services.  ","User with account"
"10","Paid subscribers to AAAS publications including Science , Science NOW, Science Signaling , and Science Translational Medicine may also opt in for third-party informational e-mails or opt out of all e-mail communication (with the exception of subscription renewal information) by contacting AAAS Member Services.  ","Other"
"11","Users of free online services provided by AAASsuch as free partial access to Science , Science Signaling , or Science Translational Medicine , access to Science NOW or SAGE KE, e-mail alerting services or Science Careers servicesare agreeing that AAAS may contact them by e-mail in exchange for these free services. Users can also opt in for third-party informational e-mails. Users who do not wish to receive e-mail may cancel their online services by following the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Other"
"11","Users of free online services provided by AAASsuch as free partial access to Science , Science Signaling , or Science Translational Medicine , access to Science NOW or SAGE KE, e-mail alerting services or Science Careers servicesare agreeing that AAAS may contact them by e-mail in exchange for these free services. Users can also opt in for third-party informational e-mails. Users who do not wish to receive e-mail may cancel their online services by following the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Other"
"11","Users of free online services provided by AAASsuch as free partial access to Science , Science Signaling , or Science Translational Medicine , access to Science NOW or SAGE KE, e-mail alerting services or Science Careers servicesare agreeing that AAAS may contact them by e-mail in exchange for these free services. Users can also opt in for third-party informational e-mails. Users who do not wish to receive e-mail may cancel their online services by following the unsubscribe instructions at the bottom of any e-mail message from AAAS.  ","Other"
"13","Science Careers registrants can change their communication options by clicking on My Science Careers/My Account.   The above are examples of opt-in/opt-out options and are not intended to describe every option on the site.  ","User with account"
"13","Science Careers registrants can change their communication options by clicking on My Science Careers/My Account.   The above are examples of opt-in/opt-out options and are not intended to describe every option on the site.  ","User with account"
"28","Members can change their personal information or update their account information at any time by linking to http://aaasmember.org and selecting Member Services. Other registrants or users may also update their personal information at any time by sending e-mail to membership{at}aaas.org.  ","User with account"
"28","Members can change their personal information or update their account information at any time by linking to http://aaasmember.org and selecting Member Services. Other registrants or users may also update their personal information at any time by sending e-mail to membership{at}aaas.org.  ","User without account"
