"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Opt-in","User Choice/Control"
"11","Other information . Please note that AOL may use information about your use of certain AOL communication tools (for example, AOL Mail and AOL Instant Messenger); however, when you use AOL communication tools, AOL does not read your private online communications without your consent.  ","Opt-in","First Party Collection/Use"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Opt-in","First Party Collection/Use"
"14","To provide our Services. We use the information we collect and receive to provide you with the Services you use or request. For example:     If you request local movie show times from Moviefone, we might use your location information to provide you with times at nearby theaters;     If you sign up to receive the daily headlines from Huffington Post, we'll use your email address to deliver them to you; and     If you ask us to remember your login information for AOL Services, we'll use information stored in cookies when you return to those websites.  ","Opt-in","First Party Collection/Use"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Opt-in","Third Party Sharing/Collection"
"20","Other parties in connection with certain business transactions . In the event that the ownership of AOL Inc. or an affiliate or their assets changes as a result of a merger, acquisition, sale of assets, or in the unlikely event of a bankruptcy, your information may be transferred to another company. If we believe a transfer results in a material change in the use of the information we've collected or received about you, you will be given the opportunity to opt out of the transfer.  ","Other","Third Party Sharing/Collection"
"20","Other parties in connection with certain business transactions . In the event that the ownership of AOL Inc. or an affiliate or their assets changes as a result of a merger, acquisition, sale of assets, or in the unlikely event of a bankruptcy, your information may be transferred to another company. If we believe a transfer results in a material change in the use of the information we've collected or received about you, you will be given the opportunity to opt out of the transfer.  ","Other","User Choice/Control"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Other","Third Party Sharing/Collection"
"30","  If you're a registered AOL user, you can visit AOL Marketing Preferences to review your marketing preferences and make choices about how your information may be used to provide marketing offers to you. Note that these preferences do not apply to communications that are directly related to your registration with AOL or the fulfillment of a specific transaction you have requested (for example, a service advisory from AOL or an acknowledgment of a purchase order).  ","First-party privacy controls","User Choice/Control"
"30","  If you're a registered AOL user, you can visit AOL Marketing Preferences to review your marketing preferences and make choices about how your information may be used to provide marketing offers to you. Note that these preferences do not apply to communications that are directly related to your registration with AOL or the fulfillment of a specific transaction you have requested (for example, a service advisory from AOL or an acknowledgment of a purchase order).  ","Dont use service/feature","User Choice/Control"
"31","  Visit our Advertising, Analytics and Privacy page to learn more about your choices related to use of your information for online advertising. You can also opt out of receiving targeted ads from AOL by visiting the Digital Advertising Alliance's consumer choice page and selecting AOL Advertising.  ","Other","User Choice/Control"
"31","  Visit our Advertising, Analytics and Privacy page to learn more about your choices related to use of your information for online advertising. You can also opt out of receiving targeted ads from AOL by visiting the Digital Advertising Alliance's consumer choice page and selecting AOL Advertising.  ","First-party privacy controls","User Choice/Control"
"31","  Visit our Advertising, Analytics and Privacy page to learn more about your choices related to use of your information for online advertising. You can also opt out of receiving targeted ads from AOL by visiting the Digital Advertising Alliance's consumer choice page and selecting AOL Advertising.  ","Third-party privacy controls","User Choice/Control"
"32","  Some of our Services ( AOL Search and Netscape ISP, for example) may also offer you the ability to manage and control information collected or used when you use these services.  ","First-party privacy controls","User Choice/Control"
"38","AOL is based in the United States, and, regardless of where you use our Services or otherwise provide information to us, the information may be transferred to and maintained on servers located in the U.S. Please note that any information we obtain about you will be stored in accordance with U.S. privacy laws, regulations, and standarsds, which may not be equivalent to the laws in your country of residence. By using our Services or by providing us with your information, you consent to this collection, transfer, storage, and processing of information to and in the U.S.  ","Dont use service/feature","User Choice/Control"
