"0","Privacy Policy   Sally Ride Science is committed to protecting the privacy of its customers. The Sally Ride Science websites provide innovative and interactive online science, math and technology related activities for young girls and boys, while safeguarding their privacy. Parental consent and the protection of personal information are the cornerstones of our approach to online privacy.  ","Generic"
"1","Sally Ride Science is also committed to complying fully with the Children's Online Privacy Protection Act of 1998. We limit the collection, use and disclosure of personal information collected on the Sally Ride Science websites from children under the age of thirteen. Our information collection practices and privacy and security measures are described below.  ","Data access limitation"
"8","To protect your daughter's or son's privacy and security, we will take reasonable steps to verify your identity as the child's parent/guardian before granting you access to the personal information that we collect and maintain about your daughter or son.  ","Secure user authentication"
"8","To protect your daughter's or son's privacy and security, we will take reasonable steps to verify your identity as the child's parent/guardian before granting you access to the personal information that we collect and maintain about your daughter or son.  ","Generic"
"9","Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","Generic"
"9","Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","Data access limitation"
"9","Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","Secure data storage"
"9","Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","Secure data transfer"
"9","Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","Secure user authentication"
"9","Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","Other"
