"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","First party use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Third party sharing/collection"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","First party use"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","First party use"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Third party sharing/collection"
"5"," How to request that your directory information be withheld    A student may request that the institution withhold from the public all or any part of the student's directory information. To request withholding of this information, a student shall give written notice (in person, by mail or fax) to the Registrar's Office during the first 12 class days of a Fall or Spring semester or the first four class days of a Summer session. If they are unable to provide written notice within these time frames, credit students may protect their directory information at any time during the academic year through eConnect's 'My Privacy' feature. If a request to withhold information is not made, the institution shall release all directory information.  ","Third party sharing/collection"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Third party sharing/collection"
"9","You can review the information Google has about you in Google's Ads Settings and opt-out of the tracking at https://tools.google.com/dlpage/gaoptout.  Cookies and how they are used   ","Third party sharing/collection"
