"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Use"
"14","Personal information is information that identifies you and that may be used to contact you online or offline. The Company collects personal information from you on a voluntary basis. When you submit personal information to the Company, it will usually take the form of:   Registration for Online Services, websites, jobs, products, contests, and special events;     Subscribing to newsletters or alerts;     Posting in or commenting on our message boards, forums, news blogs, chat rooms, or other Online Services;     Purchasing a product or services through our online stores;     Purchasing DLC, virtual items, or virtual currency for use with our software and/or Online Services;     Using ""tell a friend,"" ""email this page,"" or other E-Card features;     Requesting technical support;     Downloading demos, programs, or other software;     Participating in polls, surveys, and questionnaires; or     Otherwise through use of our software, including console products, mobile products, and personal computer products, and through the use of our online products or Online Services where personal information is required for use and/or participation.  ","Collection"
"23","In addition to responding to your email correspondence and sending you information you have requested via our email lists, we send activation emails and other transactional emails to your e-mail address as necessary. You may not opt out of these communications, which are not promotional in nature. If you do not wish to receive them, you have the option to deactivate your account.  ","First party use"
"26","WHAT HAPPENS IF I REFUSE TO PROVIDE MY PERSONAL INFORMATION?   Your refusal to submit personal information may limit your ability to participate in some activities, such as sweepstakes or the use of certain Online Services. However, as described above, regardless of registration we may nonetheless publish gameplay boards and multiplayer match records that contain certain information as a result of your use of the products, such as your player ID.  ","First party use"
"28","Cookies: A ""cookie"" is a small bit of record-keeping information that websites often store on a user's computer. Our cookies do not include people's names, e-mail addresses, or other personal information; they are typically used to quickly identify a user's computer, browser, or device and to ""remember"" things about prior visits (such as the user's use of various features on the service). You can disable cookies or set your browser to alert you when cookies are being sent to your computer; however, disabling cookies may affect your ability to use certain Online Services.","First party collection"
"29","Flash Cookies: We may also use flash cookies, also known as ""shared objects,"" on our sites that employ Flash technology. Flash cookies are small files similar to browser cookies and are used to remember the site's settings to personalize the look and feel of the site. Flash cookies only collect data in the aggregate. Like normal cookies, Flash cookies are represented as small software files, do not include people's names, e-mail addresses, or other personal information, and are not tied to your personal information. You can clear flash cookies already on your device by setting the Flash local storage setting to zero. You may also prevent Flash cookies from being placed by adjusting your preferences in the Macromedia Website Privacy Settings Panel at www.macromedia.com.","Collection"
"34","Third-party Advertisers: The Company works with various third-party advertising agents that use cookies, web beacons, and similar technologies to collect information. Please click on the links below to learn more about these vendors, their privacy policies, and the ability to opt out of their tracking programs. Please note that the inclusion of a vendor in the list below does not mean that the Company is currently using their services or that it is currently conducting any campaigns that use such technologies. We do not have access to or control of the third-party tracking technologies, and we encourage you to review their privacy policies before disclosing information to such parties.  ","Use"
"35","Additional information about individual opt-out programs is available on the World Privacy Forum website at http://www.worldprivacyforum.org. In addition to visiting the websites of each of the vendors listed above, you may opt out of certain targeted advertising by multiple third-party advertising networks at one time if they belong to the Network Advertising Initiative or the Digital Advertising Alliance. Visit the Network Advertising Initiative's website at http://www.networkadvertising.org/managing/opt_out.asp to select the applicable networks.  ","Third party sharing/collection"
"37","Your participation in tournaments or other online game events is conditional upon our collection, use, storage, transmission and public display of statistical data (such as your scores, rankings, and achievements) generated through your participation.  ","First party collection"
"46","HOW YOU CAN CONTROL THE COLLECTION, USE, AND/OR DISPLAY OF DATA OR REVIEW AND CORRECT YOUR DATA   If you are a member of an Online Service, you may use that services account and privacy settings to personalize the collection, use and/or display of your data via that service.  ","First party use"
"47","If you do not want to receive certain communications such as newsletters or promotional offers, you may decline consent at the time your personal information is collected or later opt-out by using the methods listed below. In addition to the methods below, along with every communication sent to you, the Company gives you the opportunity to discontinue receiving future communications.  ","First party use"
"47","If you do not want to receive certain communications such as newsletters or promotional offers, you may decline consent at the time your personal information is collected or later opt-out by using the methods listed below. In addition to the methods below, along with every communication sent to you, the Company gives you the opportunity to discontinue receiving future communications.  ","First party collection"
"48","If for any reason you wish to unsubscribe to Rockstar Games mailing lists please log in to manage your account or use the unsubscribe links at the bottom of any Rockstar Games email message. To delete your Rockstar Games account, sign into your Social Club account, go to https://socialclub.rockstargames.com/profile equestdeleteaccount.html, and follow the instructions on the page. If you are unable to log in to Social Club or you do not have access to your account, please email deleteaccount@RockstarGames.com from the same email account you used to join Social Club, include your Social Club nickname in the message and include Delete Account in the subject field.  ","First party use"
"49","If you do not want your gameplay information to publicly appear via the Rockstar Games Social Club, then you should visit www.rockstargames.com/socialclub/privacy/opt and follow the instructions to opt out of our gameplay information services by masking your user ID. Please note that, even if you opt out of participation in the Social Club, your gameplay information may still appear on certain gameplay boards including those hosted by third parties such as console manufacturers (including copies of those boards hosted on the Social Club) and the Company will continue to collect and store information regarding your usage of its games for internal purposes.  ","First party use"
