"4"," 1. WHAT INFORMATION DO WE COLLECT FROM YOU?    A. Information You Give Us. We receive and store any information you give us when interacting with our services or in any other way, including through Geocaching API-enabled third party applications or services. For example: Name and email address when registering for an account with us  Name, billing address, shipping address, phone number, email address and credit card information for purchase of Premium membership and purchases from Shop Geocaching (shop.geocaching.com).  Profile information such as your home location, your profile photo, your occupation, your address, any photo uploads, etc.  Any information required by contest or sweepstakes entries or other promotions.  Information and content you provide through the discussion forums, your geocache and trackable logs or by email to us.  Email address when you sign up to receive our newsletter or other communications from us.  Email addresses of people you know when you participate in a referral program.  Messages you send or receive through our communications services.  Information you provide in an application and resume when applying for a job with us.  Any information you choose to share with us as part of surveys you do for us (or a third party acting on our behalf) ","Collection"
"7"," 2. HOW DO WE USE INFORMATION?    Groundspeak will use your information collected in connection with our services, which may include your name, e-mail address, or other information unique to you: For the purpose for which you gave it to us, such as account registration, Premium membership or Shop Geocaching purchases  For our own internal business purposes, such as analyzing the use of our services via Google Analytics and Quantcast, market research, and website and mobile application optimization.  To communicate with you about new products and services, to share information with you about our existing products and services, such as through our Geocaching and Shop Geocaching newsletters and other emails and to keep you informed of developments in geocaching and location-based entertainment-related activities.  To verify your identity.  To provide customer service and review issues with your account or your use of our services.  To allow you to share your experiences using our services with others.  To update you on changes to our services, this Privacy Policy or our Terms of Use and other administrative communications.  To authorize payment, whether through secure third party credit card processing gateways or through other payment methods.  To improve our products and services.  To customize the content available through our services.  To allow you to login, share information or ""like"" us through a social network site account, such as Facebook and Twitter.  To create a convenient and easy-to-use shopping process on Shop.Geocaching.com that includes an online shopping cart.  To restrict access to our services or communicate with users who have violated our Terms of Use Agreement or otherwise violated our rights or the rights of others. ","Both"
"8"," 3. WITH WHOM DO WE SHARE YOUR INFORMATION?    Except as provided below, we do not share or sell information that identifies our users personally or makes it possible for other parties to contact them directly. We share your information as follows: Other Users. We may disclose personal information to other people who use our services if you choose to include personal information, such as your email address, photo or other details, in your public profile. Your username and location and any other information or content you post publicly will be shared with others when you use the public features of our services, such as logging a geocache or participating in the discussion forums. ","Collection"
"8"," 3. WITH WHOM DO WE SHARE YOUR INFORMATION?    Except as provided below, we do not share or sell information that identifies our users personally or makes it possible for other parties to contact them directly. We share your information as follows: Other Users. We may disclose personal information to other people who use our services if you choose to include personal information, such as your email address, photo or other details, in your public profile. Your username and location and any other information or content you post publicly will be shared with others when you use the public features of our services, such as logging a geocache or participating in the discussion forums. ","Collection"
"8"," 3. WITH WHOM DO WE SHARE YOUR INFORMATION?    Except as provided below, we do not share or sell information that identifies our users personally or makes it possible for other parties to contact them directly. We share your information as follows: Other Users. We may disclose personal information to other people who use our services if you choose to include personal information, such as your email address, photo or other details, in your public profile. Your username and location and any other information or content you post publicly will be shared with others when you use the public features of our services, such as logging a geocache or participating in the discussion forums. ","Collection"
"8"," 3. WITH WHOM DO WE SHARE YOUR INFORMATION?    Except as provided below, we do not share or sell information that identifies our users personally or makes it possible for other parties to contact them directly. We share your information as follows: Other Users. We may disclose personal information to other people who use our services if you choose to include personal information, such as your email address, photo or other details, in your public profile. Your username and location and any other information or content you post publicly will be shared with others when you use the public features of our services, such as logging a geocache or participating in the discussion forums. ","Collection"
"9","Partners. We license our API to partners who use it to develop other geocaching-related services, including websites and mobile applications. Any information you have included on your public profile or geocache logs (including photos) will be accessible to them through the API. Additionally, we share home coordinates with our API partners and randomize the decimal portion of the degrees. Our API License Agreement requires our API partners to comply with the terms of this Privacy Policy with regard to any information acquired through our API or submitted through use of their websites or mobile applications. We provide location information to our map providers without identifying you specifically for the purpose of enabling map functionality. Additionally, we may partner with other companies/organizations to provide promotions, GeoTours, and Geocaching Adventures. If you choose to participate, the information you provide may be shared via our API or otherwise to enable your participation and to allow the sponsor to contact you. ","Collection"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party collection"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party collection"
"14"," 5. WHAT CHOICES DO I HAVE?    You can always choose not to provide information, even though it may be needed to use our services.  You can add or update certain information by signing in to your account and accessing your Account Settings.  If you do not want to receive our newsletter or marketing communications from us, you can click the ""unsubscribe"" link at the bottom of the email you receive. This will not affect our ability to send you communications regarding your account.  If you do not want to receive emails from us about specific geocaches or Trackables, you can change your preferences by logging into your account and removing these geocaches and/or Trackables from your Watchlist or bookmarks. Please note that you cannot disable notifications related to geocaches or Trackables owned by you.  If you have granted us access to your Facebook or Twitter account by linking, you can disconnect the link by logging into your account, accessing your profile and clicking the Facebook or Twitter icon to disconnect. ","First party collection"
