"4"," 2. U.S. Governing Law; Safe Harbor.    The Site is designed and targeted to U.S. audiences and is governed by and operated in accordance with the laws of the U.S. We make no representation that this Site is operated in accordance with the laws or regulations of, or governed by, other nations. By participating in our Site activities, you certify that you meet the age and other eligibility requirements for this Site as set forth in our Terms of Use Agreement. If you do not meet such age and other eligibility requirements, please discontinue using the Site immediately as your continued use of the Site indicates that you are agreeing to the collection, use, disclosure, management and storage of your Information as described in this Privacy Policy.  ","Citizens from other countries","International and Specific Audiences"
"4"," 2. U.S. Governing Law; Safe Harbor.    The Site is designed and targeted to U.S. audiences and is governed by and operated in accordance with the laws of the U.S. We make no representation that this Site is operated in accordance with the laws or regulations of, or governed by, other nations. By participating in our Site activities, you certify that you meet the age and other eligibility requirements for this Site as set forth in our Terms of Use Agreement. If you do not meet such age and other eligibility requirements, please discontinue using the Site immediately as your continued use of the Site indicates that you are agreeing to the collection, use, disclosure, management and storage of your Information as described in this Privacy Policy.  ","Children","International and Specific Audiences"
"5","If you are located outside of the U.S., the European Economic Area and Switzerland, you use this Site at your own risk and initiative and you, not us, are responsible for compliance with any applicable local and national laws. If this Site is part of the Flux platform, by using this Site, participating in any Site activities, and/or providing us with your Personal Information and Other Information, you (i) consent to the transfer and/or processing of any Information you provide to the Site and to Flux, (ii) acknowledge that U.S. law may provide a lower standard of protection for personal data than the laws of your location and (iii) understand that this Site and Flux will collect, transfer, store, process and/or deal with your Information in accordance with this Privacy Policy and the Flux Privacy Policy and U.S. law. Consequently, to the full extent permitted by law, you hereby waive any claims relating to the processing of your Personal Information or Other Information in accordance with this Privacy Policy that may arise under the laws and regulations that apply to you in or of any other country or jurisdiction.  ","Citizens from other countries","International and Specific Audiences"
"5","If you are located outside of the U.S., the European Economic Area and Switzerland, you use this Site at your own risk and initiative and you, not us, are responsible for compliance with any applicable local and national laws. If this Site is part of the Flux platform, by using this Site, participating in any Site activities, and/or providing us with your Personal Information and Other Information, you (i) consent to the transfer and/or processing of any Information you provide to the Site and to Flux, (ii) acknowledge that U.S. law may provide a lower standard of protection for personal data than the laws of your location and (iii) understand that this Site and Flux will collect, transfer, store, process and/or deal with your Information in accordance with this Privacy Policy and the Flux Privacy Policy and U.S. law. Consequently, to the full extent permitted by law, you hereby waive any claims relating to the processing of your Personal Information or Other Information in accordance with this Privacy Policy that may arise under the laws and regulations that apply to you in or of any other country or jurisdiction.  ","Europeans","International and Specific Audiences"
"72","Certain Information collected for certain entries into Promotions are subject to corporate and regulatory recordkeeping requirements and will not be deleted upon the user's request, unless the entrant is a child under the age of 13 years old.  ","Children","International and Specific Audiences"
"74","Children or Ineligible Teenagers.. If we, or our Parent Companies or Affiliates, inadvertently send an email or text message to a person that does not meet the age and other eligibility requirements of the Site, such as a child (a person under the age of 13) or others who do not meet the greater age requirements of certain features of this Site (""Ineligible Teenagers""), the child (or Ineligible Teenager) or the child's (or Ineligible Teenager's) parent or legal guardian (the ""Parent"") always has the right to unsubscribe (opt-out) from receiving future emails or text messages via the unsubscribe mechanism contained in the email or message. The same unsubscribe process is available to a parent or legal guardian of a minor (a person under the age of 18, or the age of majority in your state).  ","Children","International and Specific Audiences"
"75","In addition, Parents of children or Ineligible Teenagers who wish to terminate their child's or Ineligible Teenager's membership must use their child's or Ineligible Teenager's User ID to gain direct access to the account, and follow the procedures in the ""Deactivation/Termination of Your Registration or Use"" Section of the Terms of Use Agreement to terminate their child's or Ineligible Teenager's member; alternatively, Parents may send an email to the Site's Privacy Administrator and provide us with your child's or Ineligible Teenager's User ID and request to terminate your child's or Ineligible Teenager's account and registration. We will not allow direct access to a user's account and Personal Information by any person without the user's User ID. If a Parent does not have his or her child's or Ineligible Teenager's User ID, the Parent will be required to send an email to the Privacy Administrator that includes the Parent's name, address, telephone and email address, in addition to the child's or Ineligible Teenager's name and email address as registered on the Site, plus the child's or Ineligible Teenager's date of birth. The Parent must also provide verifiable identification that they are the parent or legal guardian of the child or Ineligible Teenager. Latin Post will send a confirming email to the Parent via the email address provided to verify that the Parent wishes to terminate his or her child's or Ineligible Teenager's account and registration. The Parent must then confirm by sending a reply email to the designated return address. Latin Post will then terminate the child's or Ineligible Teenager's account but will notify the child or Ineligible Teenager of the termination request via email and will identify the name, address and email address of the person making the request.  ","Children","International and Specific Audiences"
"78"," 9. Your California Privacy Rights.    If you are a resident of the State of California, we provide you with information on how to exercise your disclosure choice options such as your right to opt-out (which we may sometimes refer to as ""unsubscribe"") or opt-in for use of your Personal Information by third parties (such as Advertisers) for marketing purposes. Therefore, pursuant to the California Civil Code, we are not required to maintain or disclose a list of the third parties that received your Personal Information for marketing purposes during the preceding year.  ","Californians","International and Specific Audiences"
"79","If you are a California resident and wish to request information about how to exercise your third party disclosure choices, please send a request by email to the Privacy Administrator at admin@latinpost.com or by postal mail to Latin Post, 250 Vesey Street, 26th Floor, New York, NY 10281, Attn: Your California Privacy Rights, c/o Privacy Administrator.  ","Californians","International and Specific Audiences"
"80","All requests must be labeled ""Your California Privacy Rights"" on the email subject line or envelope or post card. For all requests, please clearly state that the request is related to ""Your California Privacy Rights"", include your name, street address, city, state, zip code and e-mail address (your street address is optional if you wish to receive a response to your request via email) and indicate your preference on how our response to your request should be sent (email or postal mail). We will not accept requests via the telephone or by facsimile. We are not responsible for notices that are not labeled or sent properly, or do not have complete information.  ","Californians","International and Specific Audiences"
