"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Other","First Party Collection/Use"
"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Aggregated or anonymized","First Party Collection/Use"
"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Other","Third Party Sharing/Collection"
"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Aggregated or anonymized","First Party Collection/Use"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"12"," Non-Personal Information Collected Using Technology    Information We Collect Using Technology   We use various Internet technologies to manage and track use of the SIDEARM Services. Non-personal information that we collect using these technologies may be combined with other information about you.  ","Other","First Party Collection/Use"
"12"," Non-Personal Information Collected Using Technology    Information We Collect Using Technology   We use various Internet technologies to manage and track use of the SIDEARM Services. Non-personal information that we collect using these technologies may be combined with other information about you.  ","Aggregated or anonymized","First Party Collection/Use"
"13","Device Information . We may collect non-personal information about the computer, mobile device or other device you use to access the SIDEARM Services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Other","First Party Collection/Use"
"13","Device Information . We may collect non-personal information about the computer, mobile device or other device you use to access the SIDEARM Services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Aggregated or anonymized","First Party Collection/Use"
"15","The SIDEARM Services may transmit non-personally identifiable website usage information about our visitors to a reputable third party in order to show you advertising for or on behalf of SIDEARM Sports when you visit other sites.  ","Other","Third Party Sharing/Collection"
"15","The SIDEARM Services may transmit non-personally identifiable website usage information about our visitors to a reputable third party in order to show you advertising for or on behalf of SIDEARM Sports when you visit other sites.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Other","Third Party Sharing/Collection"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"21","Information Collected by Third Parties   Some of the services and advertisements included in the SIDEARM Services, including on our Web Sites and within our mobile apps, are delivered or served by third-party companies. These companies may place or recognize cookies, Web beacons or other technology to track certain non-personal information about our website users. For example, in the course of serving certain advertisements, an advertiser may place or recognize a unique cookie on your browser in order to collect certain information about your use of the SIDEARM Services. In many cases, this information could be used to show you ads on other websites based on your interests.  ","Other","Third Party Sharing/Collection"
"21","Information Collected by Third Parties   Some of the services and advertisements included in the SIDEARM Services, including on our Web Sites and within our mobile apps, are delivered or served by third-party companies. These companies may place or recognize cookies, Web beacons or other technology to track certain non-personal information about our website users. For example, in the course of serving certain advertisements, an advertiser may place or recognize a unique cookie on your browser in order to collect certain information about your use of the SIDEARM Services. In many cases, this information could be used to show you ads on other websites based on your interests.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"27","Relevant Advertising   We may use demographic and preference information to allow advertising on the SIDEARM Services to be targeted to the users for whom they are most pertinent. This means users see advertising that is most likely to interest them, and advertisers send their messages to people who are most likely to be receptive, improving both the viewer's experience and the effectiveness of the ads. We disclose information to third parties only in aggregate or de-identified form.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"29","WITH WHOM WE SHARE INFORMATION ABOUT YOU   Within SIDEARM Sports   If you have registered to use the SIDEARM Services, we will not sell, rent, swap or authorize any third party to use your email address or any information that personally identifies you without your permission.  ","Identifiable","Third Party Sharing/Collection"
"30","We also share information about our audience in aggregate or de-identified form. Nothing in this Privacy Policy is intended to restrict our use of aggregated or de-identified information in any way.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"39","Survey Email . We may send you an email inviting you to participate in user surveys, asking for feedback on our Web Sites and existing or prospective products and services, as well as information to better understand our users. User surveys greatly help us to improve the SIDEARM Services, and any information we obtain in such surveys will not be shared with third parties, except in aggregate form.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"39","Survey Email . We may send you an email inviting you to participate in user surveys, asking for feedback on our Web Sites and existing or prospective products and services, as well as information to better understand our users. User surveys greatly help us to improve the SIDEARM Services, and any information we obtain in such surveys will not be shared with third parties, except in aggregate form.  ","Identifiable","Third Party Sharing/Collection"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Aggregated or anonymized","First Party Collection/Use"
"40","HTML Email. When you sign up to receive email from us, you can select either plain text or HTML (with images) format. If you select the HTML format, we may place a one-pixel gif to determine whether or not readers viewed the email. This process does not leave any information on your computer, nor does it collect information from your computer. We may share this data with others in aggregate only.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"48","For children under the age of 13, parents will initially provide certain personal information about or for their child; we will not collect it from the child directly. If a child under age 13 then participates in any ongoing activity that requires the collection, retention, and use of personal information in addition to what has already been provided or authorized by the parent, we will also ask for a parent's e-mail address so that we can notify the parent that we have received personal information from their child and seek consent to retain this information. We do not knowingly collect names and e-mail addresses or other personally identifying information from children under age 13 for these types of activities without notifying the parent via e-mail and giving the parent the option to remove their child's e-mail address from the applicable database for that activity.  ","Identifiable","First Party Collection/Use"
