"5"," Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","Other"
"5"," Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","Dont use service/feature"
"10","If you have provided consent for us to do so, we may also use the information we gather to inform you of other products or services available from us or our affiliated companies.  ","Opt-in"
"10","If you have provided consent for us to do so, we may also use the information we gather to inform you of other products or services available from us or our affiliated companies.  ","Opt-in"
"11","We may use your contact information in order to send you e-mail or other communications regarding updates at Military, to send you free informational newsletters from us relating to topics that may be of special interest to you, to contact you about your opinion of current products and services or potential new products and services that may be offered, to conduct surveys, questionnaires, promotions and contests, and to provide the results thereof such as success stories and contest winners. The nature and frequency of these messages will vary depending upon the information we have about you. We have areas on Military where you can submit feedback. Any feedback you submit in these areas becomes our property, and we can use such feedback (such as success stories) for marketing purposes or to contact you for further information.  ","Dont use service/feature"
"12","Some of our products and services, such as our social and professional networking, allow third parties to see your personal information and to contact you. Profile information may be used for networking with other community members.  ","Dont use service/feature"
"13","If you choose to use our referral service to tell a friend about Military or refer other information on Military to a friend, we will ask you for your friend's name and email address. We will send your friend a one-time email inviting him or her to visit Military or view the information. We do not store this information.  ","Dont use service/feature"
"13","If you choose to use our referral service to tell a friend about Military or refer other information on Military to a friend, we will ask you for your friend's name and email address. We will send your friend a one-time email inviting him or her to visit Military or view the information. We do not store this information.  ","Opt-in"
"16","2. We disclose information to third parties if you consent to such disclosure. For example, if you indicate that you would like to receive information about the opportunities, products or services of third parties at the time you register for a Military.com account, we supply your contact information to third parties such as marketers or others for the purpose of sending you e-mail or otherwise communicating with you. We use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the opportunities, products or services of a particular third-party.  ","Opt-in"
"21","5. Military provides member networking among other like-minded professionals with similar backgrounds and/or interests. If you have a profile on a Military site, other users or members of Military site(s) may view your profile. Your personal information, including demographic information, may be made public in your personal profile; however, your contact information is not displayed. Other users or members of Military site(s) will not have access to your contact information unless you choose to share it with them. We are not responsible for the retention, use or privacy of profile information in the instance of other members who have accessed your profile and may have retained information from your profile in their own files or databases.  ","Other"
"21","5. Military provides member networking among other like-minded professionals with similar backgrounds and/or interests. If you have a profile on a Military site, other users or members of Military site(s) may view your profile. Your personal information, including demographic information, may be made public in your personal profile; however, your contact information is not displayed. Other users or members of Military site(s) will not have access to your contact information unless you choose to share it with them. We are not responsible for the retention, use or privacy of profile information in the instance of other members who have accessed your profile and may have retained information from your profile in their own files or databases.  ","Opt-in"
"22"," Posting Your Information to Public Areas of Military    Please remember that if you post any of your personal information in public areas of Military, such as in online forums or chat rooms, such information may be collected and used by others over whom Military has no control. We cannot control the use made by third parties of information you post or otherwise make available in public areas of Military.  ","Dont use service/feature"
"24","If you wish to delete or close your account or account profile information altogether, please click here for more information on how to contact us. We will retain logs, demographic, indirect, and statistical information about you and keep an archival copy of this information in an anonymized form. If your personal information was previously accessed by others using our Sites, we are not able to delete the information or copies thereof from their systems. If you previously opted to receive newsletters, commercial e-mails or other communications from Military or third parties, but subsequently change your mind, you may opt-out by editing your account profile. If you previously opted not to receive such communications, you may later opt-in by editing your account profile.  ","First-party privacy controls"
