"4"," Information We Collect    We collect and maintain personally identifiable information and automatic information.  ","Does"
"5"," Personally Identifiable Information    ""Personally identifiable information"" is information that tells us who you are, such as your name, screen name, email address, postal address, phone number, credit card information, birth date/year and gender.  ","Does"
"6","Miami New Times collects and maintains personally identifiable information about you only when you provide it to us. For example, we may collect and maintain personally identifiable information about you when you register for or participate in contests, sweepstakes, promotions, polls, surveys, newsletters and text messages (including contests, sweepstakes, promotions, polls, surveys, newsletters and text messages of certain third parties). We may also collect and maintain personally identifiable information when you post an ad, submit comments to the Site or letters to the editor, submit events for inclusion on our Site, purchase event tickets from us, or otherwise provide it to us when you contact us.  ","Does"
"6","Miami New Times collects and maintains personally identifiable information about you only when you provide it to us. For example, we may collect and maintain personally identifiable information about you when you register for or participate in contests, sweepstakes, promotions, polls, surveys, newsletters and text messages (including contests, sweepstakes, promotions, polls, surveys, newsletters and text messages of certain third parties). We may also collect and maintain personally identifiable information when you post an ad, submit comments to the Site or letters to the editor, submit events for inclusion on our Site, purchase event tickets from us, or otherwise provide it to us when you contact us.  ","Does"
"6","Miami New Times collects and maintains personally identifiable information about you only when you provide it to us. For example, we may collect and maintain personally identifiable information about you when you register for or participate in contests, sweepstakes, promotions, polls, surveys, newsletters and text messages (including contests, sweepstakes, promotions, polls, surveys, newsletters and text messages of certain third parties). We may also collect and maintain personally identifiable information when you post an ad, submit comments to the Site or letters to the editor, submit events for inclusion on our Site, purchase event tickets from us, or otherwise provide it to us when you contact us.  ","Does"
"8"," Automatic Information and Cookies    ""Automatic information"" is information automatically collected whenever you visit our site. For example, automatic information includes information collected by our web server (which may be hosted by a third party) that your web browser makes available whenever you visit our Site, such as your browser type and capabilities, network properties, the site that you visited before viewing our Site, content viewed on the Site, and your geographic location. We currently use, or may use, such information in various ways:  ","Does"
"8"," Automatic Information and Cookies    ""Automatic information"" is information automatically collected whenever you visit our site. For example, automatic information includes information collected by our web server (which may be hosted by a third party) that your web browser makes available whenever you visit our Site, such as your browser type and capabilities, network properties, the site that you visited before viewing our Site, content viewed on the Site, and your geographic location. We currently use, or may use, such information in various ways:  ","Does"
"9","Aggregated data: We maintain automatic information in aggregated form, not associated with your IP address or personally identifiable information.  ","Does"
"10","IP address tracking: All computers and servers on the Internet use IP addresses to recognize and communicate with each other. We collect and maintain IP addresses to administer and analyze our Site and report aggregate information (such as how many visitors we have and how many visitors see and click on particular advertisements).  ","Does"
"10","IP address tracking: All computers and servers on the Internet use IP addresses to recognize and communicate with each other. We collect and maintain IP addresses to administer and analyze our Site and report aggregate information (such as how many visitors we have and how many visitors see and click on particular advertisements).  ","Does"
"11","We may associate your IP address with your personally identifiable information and may maintain, use and disclose such information in accordance with the terms of this Privacy Policy below.  ","Does"
"11","We may associate your IP address with your personally identifiable information and may maintain, use and disclose such information in accordance with the terms of this Privacy Policy below.  ","Does"
"12","Cookies: This Site uses ""cookies."" ""Cookies"" are small text files that allow websites to store and retrieve information about you from your computer system. Miami New Times does serve cookies to track individual site usage for later aggregation and for other purposes explained in this policy. You are always free to decline our cookies if your browser permits, but you may not be able to take full advantage of our Site's features if you do.  ","Does"
"12","Cookies: This Site uses ""cookies."" ""Cookies"" are small text files that allow websites to store and retrieve information about you from your computer system. Miami New Times does serve cookies to track individual site usage for later aggregation and for other purposes explained in this policy. You are always free to decline our cookies if your browser permits, but you may not be able to take full advantage of our Site's features if you do.  ","Does"
"12","Cookies: This Site uses ""cookies."" ""Cookies"" are small text files that allow websites to store and retrieve information about you from your computer system. Miami New Times does serve cookies to track individual site usage for later aggregation and for other purposes explained in this policy. You are always free to decline our cookies if your browser permits, but you may not be able to take full advantage of our Site's features if you do.  ","Does"
"13","We do not and cannot use cookies or IP address tracking to retrieve personally identifiable information from your computer.  ","Does Not"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","Does"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","Does"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","Does"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","Does"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","Does"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","Does"
"17","Web Beacons: The Site uses web beacons, which provide website operators and third parties a means to deliver a graphic image on a web page or in an email message for the purpose of gathering data. The Site uses web beacons to gather automatic information such as the duration of a visit to the Site, the web pages viewed, a user's geographical information (e.g., city, state, zip code), IP address, and type of web browser.  ","Does"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Does"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Does"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Does"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Does"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Does"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Does"
"20","We may combine personally identifiable information and automatic information we obtain from you or your activities with other data concerning or relating to the behavioral and demographic attributes of our customers, in order to identify our best customers, reach them effectively, understand their interests and best manage our relationships with them.  ","Does"
"21","We may also use personally identifiable information to send you advertisements, promotions and information about the Site, Miami New Times and our partners.  ","Does"
"21","We may also use personally identifiable information to send you advertisements, promotions and information about the Site, Miami New Times and our partners.  ","Does"
"22","We may disclose personally identifiable information in special cases when we have reason to believe that disclosing this information is necessary to identify, contact, or bring legal action against someone who may have breached our Terms of Use or who may be causing injury to or interference with (either intentionally or unintentionally) our rights or property, other users of our Site, or anyone else who could be harmed by such activities. We may also disclose personally identifiable information when we reasonably believe that the law requires it.  ","Does"
"22","We may disclose personally identifiable information in special cases when we have reason to believe that disclosing this information is necessary to identify, contact, or bring legal action against someone who may have breached our Terms of Use or who may be causing injury to or interference with (either intentionally or unintentionally) our rights or property, other users of our Site, or anyone else who could be harmed by such activities. We may also disclose personally identifiable information when we reasonably believe that the law requires it.  ","Does"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Does"
